FileName,action,action_class
Img_8304.jpg,playing_guitar,playing_musical_instrument
Img_8314.jpg,riding_a_horse,Interacting_with_animal
Img_8321.jpg,washing_dishes,domestic_work
Img_8336.jpg,rowing_a_boat,other_activity
Img_834.jpg,climbing,other_activity
Img_8352.jpg,using_a_computer,using_comm_device
Img_8356.jpg,using_a_computer,using_comm_device
Img_8358.jpg,running,Interacting_with_animal
Img_8359.jpg,running,other_activity
Img_8361.jpg,using_a_computer,domestic_work
Img_8363.jpg,walking_the_dog,Interacting_with_animal
Img_8364.jpg,gardening,domestic_work
Img_8367.jpg,running,other_activity
Img_8370.jpg,riding_a_bike,other_activity
Img_8372.jpg,phoning,using_comm_device
Img_8374.jpg,phoning,using_comm_device
Img_8378.jpg,phoning,other_activity
Img_838.jpg,cleaning_the_floor,domestic_work
Img_8385.jpg,phoning,using_comm_device
Img_8390.jpg,using_a_computer,using_comm_device
Img_8395.jpg,riding_a_horse,Interacting_with_animal
Img_8400.jpg,jumping,other_activity
Img_8404.jpg,cleaning_the_floor,domestic_work
Img_8409.jpg,running,other_activity
Img_8413.jpg,cleaning_the_floor,other_activity
Img_8417.jpg,gardening,domestic_work
Img_8424.jpg,cooking,domestic_work
Img_8425.jpg,running,using_comm_device
Img_8429.jpg,gardening,domestic_work
Img_8433.jpg,playing_violin,playing_musical_instrument
Img_8434.jpg,phoning,using_comm_device
Img_8435.jpg,cooking,domestic_work
Img_8441.jpg,using_a_computer,using_comm_device
Img_8443.jpg,jumping,other_activity
Img_8444.jpg,shooting_an_arrow,using_comm_device
Img_8447.jpg,watching_TV,using_comm_device
Img_8455.jpg,cleaning_the_floor,domestic_work
Img_8458.jpg,cooking,domestic_work
Img_847.jpg,climbing,other_activity
Img_8470.jpg,climbing,other_activity
Img_8479.jpg,watching_TV,using_comm_device
Img_85.jpg,watching_TV,using_comm_device
Img_8500.jpg,shooting_an_arrow,other_activity
Img_8503.jpg,riding_a_horse,Interacting_with_animal
Img_8504.jpg,jumping,other_activity
Img_8510.jpg,texting_message,using_comm_device
Img_8525.jpg,playing_guitar,playing_musical_instrument
Img_8529.jpg,playing_guitar,using_comm_device
Img_8540.jpg,jumping,other_activity
Img_8541.jpg,cooking,Interacting_with_animal
Img_855.jpg,using_a_computer,using_comm_device
Img_8555.jpg,climbing,other_activity
Img_8562.jpg,walking_the_dog,Interacting_with_animal
Img_8565.jpg,watching_TV,other_activity
Img_8566.jpg,cooking,domestic_work
Img_8567.jpg,phoning,using_comm_device
Img_8570.jpg,cooking,domestic_work
Img_8571.jpg,shooting_an_arrow,domestic_work
Img_8572.jpg,playing_guitar,playing_musical_instrument
Img_8573.jpg,riding_a_horse,Interacting_with_animal
Img_8574.jpg,playing_violin,playing_musical_instrument
Img_8578.jpg,gardening,domestic_work
Img_8581.jpg,riding_a_horse,Interacting_with_animal
Img_8582.jpg,shooting_an_arrow,other_activity
Img_8584.jpg,gardening,Interacting_with_animal
Img_8587.jpg,cooking,playing_musical_instrument
Img_8589.jpg,walking_the_dog,Interacting_with_animal
Img_8593.jpg,using_a_computer,using_comm_device
Img_8596.jpg,cleaning_the_floor,domestic_work
Img_8599.jpg,climbing,other_activity
Img_8601.jpg,riding_a_bike,other_activity
Img_8602.jpg,using_a_computer,domestic_work
Img_8608.jpg,playing_violin,other_activity
Img_8616.jpg,cleaning_the_floor,domestic_work
Img_8618.jpg,climbing,Interacting_with_animal
Img_8624.jpg,playing_violin,playing_musical_instrument
Img_8627.jpg,walking_the_dog,other_activity
Img_8634.jpg,phoning,using_comm_device
Img_8635.jpg,climbing,other_activity
Img_8649.jpg,running,other_activity
Img_8650.jpg,phoning,using_comm_device
Img_8654.jpg,taking_photos,using_comm_device
Img_8655.jpg,riding_a_bike,other_activity
Img_8657.jpg,feeding_a_horse,Interacting_with_animal
Img_8660.jpg,riding_a_bike,other_activity
Img_8661.jpg,playing_guitar,playing_musical_instrument
Img_8663.jpg,playing_violin,playing_musical_instrument
Img_8665.jpg,using_a_computer,using_comm_device
Img_867.jpg,using_a_computer,using_comm_device
Img_8671.jpg,gardening,domestic_work
Img_8687.jpg,taking_photos,using_comm_device
Img_869.jpg,playing_guitar,playing_musical_instrument
Img_8692.jpg,riding_a_bike,other_activity
Img_8697.jpg,watching_TV,using_comm_device
Img_8700.jpg,phoning,using_comm_device
Img_8707.jpg,using_a_computer,domestic_work
Img_8708.jpg,playing_violin,playing_musical_instrument
Img_871.jpg,using_a_computer,using_comm_device
Img_8719.jpg,walking_the_dog,Interacting_with_animal
Img_8721.jpg,shooting_an_arrow,other_activity
Img_8723.jpg,phoning,using_comm_device
Img_8726.jpg,watching_TV,using_comm_device
Img_8736.jpg,walking_the_dog,Interacting_with_animal
Img_8743.jpg,cooking,domestic_work
Img_8761.jpg,cooking,domestic_work
Img_8762.jpg,phoning,using_comm_device
Img_8775.jpg,cutting_vegetables,domestic_work
Img_8782.jpg,walking_the_dog,Interacting_with_animal
Img_8785.jpg,cleaning_the_floor,domestic_work
Img_8795.jpg,phoning,using_comm_device
Img_880.jpg,phoning,using_comm_device
Img_8802.jpg,using_a_computer,using_comm_device
Img_8807.jpg,cooking,domestic_work
Img_8810.jpg,playing_guitar,playing_musical_instrument
Img_8812.jpg,riding_a_bike,other_activity
Img_882.jpg,cooking,using_comm_device
Img_8822.jpg,washing_dishes,domestic_work
Img_8824.jpg,gardening,domestic_work
Img_8829.jpg,climbing,other_activity
Img_8832.jpg,washing_dishes,domestic_work
Img_8833.jpg,cooking,using_comm_device
Img_8835.jpg,watching_TV,domestic_work
Img_884.jpg,cutting_vegetables,domestic_work
Img_8844.jpg,riding_a_bike,other_activity
Img_8848.jpg,phoning,Interacting_with_animal
Img_8856.jpg,playing_violin,playing_musical_instrument
Img_8865.jpg,playing_violin,playing_musical_instrument
Img_8868.jpg,running,other_activity
Img_8869.jpg,cleaning_the_floor,other_activity
Img_8871.jpg,cooking,domestic_work
Img_8872.jpg,using_a_computer,using_comm_device
Img_8878.jpg,using_a_computer,domestic_work
Img_8879.jpg,riding_a_bike,other_activity
Img_8885.jpg,taking_photos,Interacting_with_animal
Img_8886.jpg,walking_the_dog,Interacting_with_animal
Img_8891.jpg,phoning,using_comm_device
Img_8897.jpg,walking_the_dog,Interacting_with_animal
Img_8902.jpg,climbing,other_activity
Img_8906.jpg,walking_the_dog,Interacting_with_animal
Img_8913.jpg,jumping,other_activity
Img_8917.jpg,shooting_an_arrow,other_activity
Img_8919.jpg,walking_the_dog,Interacting_with_animal
Img_892.jpg,cooking,domestic_work
Img_8920.jpg,watching_TV,using_comm_device
Img_8922.jpg,washing_dishes,using_comm_device
Img_8925.jpg,cooking,domestic_work
Img_8927.jpg,walking_the_dog,Interacting_with_animal
Img_8930.jpg,playing_violin,playing_musical_instrument
Img_8933.jpg,feeding_a_horse,domestic_work
Img_8942.jpg,jumping,other_activity
Img_8946.jpg,cutting_vegetables,domestic_work
Img_895.jpg,watching_TV,using_comm_device
Img_8953.jpg,jumping,Interacting_with_animal
Img_8954.jpg,playing_violin,playing_musical_instrument
Img_8956.jpg,playing_guitar,playing_musical_instrument
Img_8957.jpg,riding_a_bike,other_activity
Img_8958.jpg,running,other_activity
Img_896.jpg,gardening,domestic_work
Img_8968.jpg,cooking,domestic_work
Img_8969.jpg,climbing,other_activity
Img_8991.jpg,jumping,other_activity
Img_900.jpg,riding_a_bike,other_activity
Img_9000.jpg,riding_a_horse,Interacting_with_animal
Img_9001.jpg,running,other_activity
Img_9002.jpg,riding_a_horse,playing_musical_instrument
Img_9004.jpg,gardening,Interacting_with_animal
Img_9007.jpg,riding_a_horse,Interacting_with_animal
Img_9009.jpg,cooking,domestic_work
Img_9017.jpg,shooting_an_arrow,other_activity
Img_9019.jpg,playing_guitar,playing_musical_instrument
Img_9025.jpg,cooking,domestic_work
Img_9029.jpg,playing_violin,playing_musical_instrument
Img_9035.jpg,watching_TV,using_comm_device
Img_9037.jpg,phoning,other_activity
Img_904.jpg,climbing,other_activity
Img_9040.jpg,climbing,other_activity
Img_9042.jpg,using_a_computer,using_comm_device
Img_9047.jpg,watching_TV,using_comm_device
Img_9051.jpg,playing_violin,Interacting_with_animal
Img_9057.jpg,playing_guitar,playing_musical_instrument
Img_9060.jpg,cooking,playing_musical_instrument
Img_9085.jpg,gardening,domestic_work
Img_9091.jpg,playing_violin,playing_musical_instrument
Img_9094.jpg,cutting_vegetables,domestic_work
Img_9096.jpg,cleaning_the_floor,domestic_work
Img_910.jpg,riding_a_bike,other_activity
Img_9103.jpg,jumping,other_activity
Img_9104.jpg,cleaning_the_floor,other_activity
Img_9107.jpg,climbing,other_activity
Img_9110.jpg,feeding_a_horse,Interacting_with_animal
Img_9113.jpg,gardening,other_activity
Img_9120.jpg,jumping,domestic_work
Img_9124.jpg,riding_a_horse,Interacting_with_animal
Img_9127.jpg,using_a_computer,using_comm_device
Img_9133.jpg,playing_guitar,playing_musical_instrument
Img_9141.jpg,shooting_an_arrow,other_activity
Img_9147.jpg,running,other_activity
Img_9149.jpg,using_a_computer,using_comm_device
Img_915.jpg,walking_the_dog,Interacting_with_animal
Img_9154.jpg,riding_a_bike,playing_musical_instrument
Img_9157.jpg,taking_photos,using_comm_device
Img_9158.jpg,shooting_an_arrow,other_activity
Img_917.jpg,rowing_a_boat,other_activity
Img_9175.jpg,shooting_an_arrow,other_activity
Img_9179.jpg,feeding_a_horse,Interacting_with_animal
Img_9181.jpg,shooting_an_arrow,other_activity
Img_9184.jpg,playing_guitar,playing_musical_instrument
Img_9185.jpg,playing_violin,playing_musical_instrument
Img_9189.jpg,shooting_an_arrow,other_activity
Img_919.jpg,playing_violin,playing_musical_instrument
Img_9198.jpg,playing_violin,playing_musical_instrument
Img_920.jpg,using_a_computer,using_comm_device
Img_9202.jpg,cooking,playing_musical_instrument
Img_9208.jpg,rowing_a_boat,other_activity
Img_9212.jpg,cutting_vegetables,domestic_work
Img_9224.jpg,rowing_a_boat,other_activity
Img_9229.jpg,climbing,other_activity
Img_9232.jpg,using_a_computer,using_comm_device
Img_9237.jpg,feeding_a_horse,Interacting_with_animal
Img_9247.jpg,washing_dishes,domestic_work
Img_9251.jpg,shooting_an_arrow,other_activity
Img_9254.jpg,riding_a_bike,other_activity
Img_9256.jpg,climbing,other_activity
Img_926.jpg,gardening,domestic_work
Img_9262.jpg,riding_a_bike,other_activity
Img_9266.jpg,cooking,domestic_work
Img_9269.jpg,feeding_a_horse,Interacting_with_animal
Img_9271.jpg,phoning,using_comm_device
Img_9273.jpg,using_a_computer,using_comm_device
Img_9289.jpg,climbing,other_activity
Img_9293.jpg,watching_TV,using_comm_device
Img_9294.jpg,riding_a_horse,Interacting_with_animal
Img_9295.jpg,shooting_an_arrow,other_activity
Img_9299.jpg,jumping,other_activity
Img_9301.jpg,riding_a_horse,Interacting_with_animal
Img_9309.jpg,using_a_computer,playing_musical_instrument
Img_931.jpg,climbing,other_activity
Img_9312.jpg,gardening,domestic_work
Img_9317.jpg,cutting_vegetables,domestic_work
Img_9319.jpg,walking_the_dog,Interacting_with_animal
Img_9324.jpg,gardening,domestic_work
Img_9333.jpg,riding_a_horse,Interacting_with_animal
Img_9337.jpg,cutting_vegetables,domestic_work
Img_9338.jpg,playing_violin,playing_musical_instrument
Img_9339.jpg,taking_photos,using_comm_device
Img_9347.jpg,cleaning_the_floor,domestic_work
Img_9349.jpg,using_a_computer,using_comm_device
Img_9354.jpg,phoning,using_comm_device
Img_9355.jpg,cooking,other_activity
Img_9356.jpg,playing_guitar,playing_musical_instrument
Img_9360.jpg,washing_dishes,domestic_work
Img_9361.jpg,walking_the_dog,Interacting_with_animal
Img_9364.jpg,cleaning_the_floor,domestic_work
Img_9371.jpg,feeding_a_horse,Interacting_with_animal
Img_9375.jpg,taking_photos,using_comm_device
Img_9376.jpg,playing_guitar,using_comm_device
Img_9383.jpg,riding_a_bike,other_activity
Img_9387.jpg,riding_a_bike,other_activity
Img_939.jpg,shooting_an_arrow,other_activity
Img_9391.jpg,running,other_activity
Img_94.jpg,phoning,using_comm_device
Img_9400.jpg,watching_TV,using_comm_device
Img_9401.jpg,running,other_activity
Img_9408.jpg,playing_guitar,playing_musical_instrument
Img_9410.jpg,feeding_a_horse,Interacting_with_animal
Img_9412.jpg,using_a_computer,using_comm_device
Img_9418.jpg,jumping,other_activity
Img_9423.jpg,playing_guitar,playing_musical_instrument
Img_9424.jpg,riding_a_bike,other_activity
Img_9426.jpg,cutting_vegetables,domestic_work
Img_9428.jpg,riding_a_horse,Interacting_with_animal
Img_943.jpg,jumping,other_activity
Img_9430.jpg,cooking,domestic_work
Img_9435.jpg,running,other_activity
Img_9436.jpg,using_a_computer,using_comm_device
Img_944.jpg,climbing,other_activity
Img_9453.jpg,gardening,domestic_work
Img_9466.jpg,jumping,other_activity
Img_9470.jpg,walking_the_dog,Interacting_with_animal
Img_9477.jpg,riding_a_horse,Interacting_with_animal
Img_9484.jpg,cooking,domestic_work
Img_9488.jpg,gardening,domestic_work
Img_9502.jpg,texting_message,using_comm_device
Img_9512.jpg,shooting_an_arrow,other_activity
Img_9520.jpg,feeding_a_horse,Interacting_with_animal
Img_9524.jpg,climbing,other_activity
Img_9529.jpg,phoning,using_comm_device
Img_953.jpg,washing_dishes,domestic_work
Img_954.jpg,cleaning_the_floor,domestic_work
Img_958.jpg,playing_violin,playing_musical_instrument
Img_96.jpg,watching_TV,Interacting_with_animal
Img_961.jpg,using_a_computer,using_comm_device
Img_964.jpg,feeding_a_horse,other_activity
Img_966.jpg,playing_violin,playing_musical_instrument
Img_98.jpg,cooking,domestic_work
Img_985.jpg,riding_a_horse,Interacting_with_animal
Img_986.jpg,running,other_activity
Img_993.jpg,using_a_computer,using_comm_device
Img_994.jpg,using_a_computer,domestic_work
Img_996.jpg,riding_a_bike,other_activity
